P,A,time,cat
0.0,1.004,0.0,0.051000000000000004
0.11,0.854,0.641,
0.169,0.796,1.281,
0.218,0.74,1.922,
0.277,0.679,2.563,
0.325,0.638,3.203,
0.377,0.593,3.844,
0.422,0.542,4.485,
0.468,0.496,5.125,
0.52,0.453,5.766,
0.55,0.411,6.406,
0.601,0.374,7.047,
0.629,0.338,7.688,
0.673,0.299,8.328,
0.712,0.267,8.969,
0.745,0.242,9.61,
0.763,0.215,10.25,
0.79,0.191,10.89,
0.817,0.169,11.53,
0.834,0.148,12.17,
0.85,0.129,12.81,
0.872,0.113,13.45,
0.888,0.0995,14.09,
0.896,0.0871,14.73,
0.898,0.0772,15.38,
0.908,0.0684,16.02,
0.93,0.0619,16.66,
0.932,0.0549,17.3,
0.952,0.0493,17.94,
0.93,0.045,18.58,
0.952,0.0419,19.22,
0.947,0.038,19.86,
