P,A,time,cat
0.0,0.991,0.0,0.005
0.0373,0.956,30.54,
0.0758,0.919,61.08,
0.115,0.88,91.62,
0.15,0.85,122.0,
0.186,0.801,153.0,
0.222,0.774,183.0,
0.258,0.72,214.0,
0.298,0.691,244.0,
0.332,0.664,275.0,
0.366,0.622,305.0,
0.403,0.589,336.0,
0.439,0.552,366.0,
0.473,0.521,397.0,
0.503,0.485,428.0,
0.546,0.456,458.0,
0.576,0.417,489.0,
0.61,0.389,519.0,
0.64,0.361,550.0,
0.672,0.324,580.0,
0.702,0.292,611.0,
0.729,0.265,641.0,
0.768,0.235,672.0,
0.783,0.209,702.0,
0.82,0.183,733.0,
0.835,0.159,764.0,
0.845,0.139,794.0,
0.875,0.119,825.0,
0.899,0.103,855.0,
0.908,0.0883,886.0,
0.916,0.0761,916.0,
0.922,0.0672,947.0,
0.931,0.0593,977.0,
0.939,0.0538,1008.0,
0.962,0.05,1038.0,
0.947,0.0473,1069.0,
0.959,0.0452,1099.0,
0.948,0.0445,1130.0,
