P,A,time,cat
0.0,0.999,0.0,0.0075
0.0468,0.941,25.21,
0.093,0.908,50.43,
0.14,0.85,75.64,
0.184,0.8,101.0,
0.231,0.755,126.0,
0.278,0.715,151.0,
0.322,0.679,176.0,
0.368,0.635,202.0,
0.405,0.587,227.0,
0.45,0.543,252.0,
0.497,0.495,277.0,
0.537,0.455,303.0,
0.575,0.407,328.0,
0.625,0.372,353.0,
0.656,0.338,378.0,
0.689,0.297,403.0,
0.734,0.262,429.0,
0.773,0.227,454.0,
0.8,0.195,479.0,
0.829,0.166,504.0,
0.858,0.137,530.0,
0.888,0.115,555.0,
0.903,0.096,580.0,
0.919,0.0781,605.0,
0.919,0.0662,630.0,
0.935,0.0583,656.0,
0.95,0.0522,681.0,
0.957,0.0482,706.0,
