A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10250000000000001
0.873,0.00423,0.112,15.83,
0.765,0.00794,0.215,31.66,
0.656,0.0111,0.3,47.48,
0.591,0.0138,0.379,63.31,
0.516,0.0163,0.446,79.14,
0.448,0.0184,0.506,94.97,
0.39,0.0203,0.56,111.0,
0.34,0.0219,0.605,127.0,
0.299,0.0234,0.647,142.0,
0.259,0.0247,0.676,158.0,
0.23,0.0256,0.708,174.0,
0.199,0.0266,0.733,190.0,
0.176,0.0276,0.755,206.0,
0.155,0.0284,0.78,222.0,
0.134,0.0291,0.79,237.0,
0.119,0.0296,0.82,253.0,
0.105,0.0297,0.814,269.0,
0.0917,0.0306,0.836,285.0,
0.0806,0.0305,0.855,301.0,
0.0711,0.0311,0.865,317.0,
0.062,0.0316,0.862,332.0,
0.0541,0.0316,0.867,348.0,
0.0487,0.0321,0.879,364.0,
0.0425,0.0323,0.879,380.0,
0.0386,0.0323,0.887,396.0,
0.0338,0.0323,0.892,412.0,
0.0299,0.0323,0.903,427.0,
0.0268,0.0326,0.897,443.0,
0.0238,0.0327,0.893,459.0,
