A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.082
0.899,0.00373,0.0986,13.5,
0.8,0.00694,0.185,27.0,
0.714,0.00977,0.264,40.5,
0.63,0.0123,0.339,54.0,
0.564,0.0145,0.397,67.5,
0.502,0.0168,0.454,81.0,
0.449,0.0186,0.514,94.5,
0.4,0.0204,0.552,108.0,
0.356,0.0219,0.589,122.0,
0.318,0.0229,0.63,135.0,
0.286,0.0243,0.662,148.0,
0.254,0.0253,0.699,162.0,
0.227,0.026,0.711,176.0,
0.204,0.0267,0.736,189.0,
0.18,0.0273,0.76,202.0,
0.161,0.0284,0.781,216.0,
0.143,0.0286,0.799,230.0,
0.129,0.0294,0.817,243.0,
0.115,0.0298,0.814,256.0,
0.103,0.0296,0.831,270.0,
0.0923,0.0309,0.846,284.0,
0.0821,0.0307,0.843,297.0,
0.0746,0.0316,0.857,310.0,
0.0669,0.0319,0.871,324.0,
0.0604,0.0314,0.865,338.0,
0.0535,0.0318,0.887,351.0,
0.0485,0.0322,0.877,364.0,
0.0434,0.032,0.887,378.0,
0.0391,0.0324,0.892,392.0,
0.035,0.0326,0.909,405.0,
0.0321,0.0326,0.893,418.0,
0.0288,0.0328,0.906,432.0,
0.0263,0.0332,0.909,446.0,
0.0238,0.0327,0.906,459.0,
