A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.058
0.729,0.0462,0.17,739.0,
0.609,0.0382,0.296,1478.0,
0.516,0.0321,0.39,2216.0,
0.451,0.028,0.47,2955.0,
0.39,0.0241,0.532,3694.0,
0.338,0.0212,0.589,4433.0,
0.292,0.0185,0.63,5172.0,
0.254,0.0161,0.671,5910.0,
0.229,0.014,0.696,6649.0,
0.2,0.0124,0.734,7388.0,
0.177,0.011,0.764,8127.0,
0.156,0.00979,0.786,8866.0,
0.138,0.00867,0.784,9604.0,
0.122,0.00761,0.812,10343.0,
0.109,0.00678,0.834,11082.0,
0.0963,0.006,0.845,11821.0,
0.0862,0.00526,0.845,12560.0,
0.0762,0.00474,0.865,13299.0,
0.068,0.00427,0.866,14037.0,
0.0604,0.00372,0.89,14776.0,
0.0535,0.00332,0.886,15515.0,
0.0482,0.003,0.884,16254.0,
0.0423,0.00265,0.905,16993.0,
0.0381,0.00241,0.908,17731.0,
0.0338,0.0021,0.911,18470.0,
0.0302,0.0019,0.918,19209.0,
