A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.07250000000000001
0.732,0.0458,0.162,565.0,
0.613,0.0385,0.278,1130.0,
0.527,0.033,0.376,1695.0,
0.451,0.0285,0.449,2260.0,
0.395,0.0248,0.515,2825.0,
0.344,0.0217,0.57,3390.0,
0.301,0.0189,0.614,3955.0,
0.267,0.0167,0.644,4520.0,
0.235,0.0145,0.68,5085.0,
0.209,0.013,0.713,5650.0,
0.185,0.0116,0.738,6215.0,
0.161,0.0101,0.763,6780.0,
0.146,0.00913,0.786,7345.0,
0.13,0.00819,0.803,7910.0,
0.114,0.00722,0.809,8474.0,
0.103,0.00642,0.825,9039.0,
0.092,0.00576,0.831,9604.0,
0.0816,0.00512,0.847,10169.0,
0.0727,0.00456,0.86,10734.0,
0.0647,0.00415,0.856,11299.0,
0.0588,0.00366,0.86,11864.0,
0.0518,0.00325,0.871,12429.0,
0.0465,0.00292,0.876,12994.0,
0.042,0.0026,0.89,13559.0,
0.0378,0.00235,0.891,14124.0,
0.0331,0.00211,0.892,14689.0,
0.0301,0.00191,0.908,15254.0,
0.0268,0.00168,0.907,15819.0,
0.024,0.00151,0.906,16384.0,
0.0218,0.00135,0.904,16949.0,
