A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0475
0.0519,0.779,0.155,2.006,
0.0451,0.672,0.268,4.013,
0.0391,0.584,0.356,6.019,
0.0351,0.517,0.431,8.025,
0.031,0.461,0.484,10.03,
0.0277,0.407,0.548,12.04,
0.0244,0.366,0.589,14.04,
0.0222,0.334,0.623,16.05,
0.0202,0.304,0.656,18.06,
0.0184,0.273,0.69,20.06,
0.0167,0.246,0.706,22.07,
0.0151,0.229,0.733,24.08,
0.0141,0.208,0.759,26.08,
0.013,0.192,0.764,28.09,
0.0118,0.178,0.794,30.1,
0.0109,0.163,0.801,32.1,
0.0101,0.15,0.81,34.11,
0.00931,0.139,0.829,36.11,
0.00868,0.13,0.832,38.12,
0.00814,0.122,0.847,40.13,
0.0075,0.113,0.853,42.13,
0.00712,0.106,0.865,44.14,
0.00661,0.0991,0.857,46.15,
0.00629,0.0934,0.884,48.15,
0.00577,0.0868,0.879,50.16,
0.00548,0.0816,0.88,52.17,
0.00523,0.078,0.886,54.17,
0.005,0.0736,0.896,56.18,
0.00473,0.071,0.899,58.18,
0.00452,0.067,0.904,60.19,
0.0043,0.064,0.897,62.2,
0.0041,0.0607,0.909,64.2,
0.00392,0.0581,0.907,66.21,
