A,P,time,cat
1.004,0.0,0.0,0.093
0.643,0.279,23.08,
0.524,0.401,46.15,
0.444,0.485,69.23,
0.383,0.538,92.31,
0.334,0.585,115.0,
0.294,0.616,138.0,
0.263,0.653,162.0,
0.234,0.681,185.0,
0.21,0.706,208.0,
0.189,0.727,231.0,
0.171,0.745,254.0,
0.154,0.769,277.0,
0.139,0.768,300.0,
0.129,0.788,323.0,
0.117,0.803,346.0,
0.107,0.802,369.0,
0.0978,0.826,392.0,
0.0905,0.827,415.0,
0.0841,0.835,438.0,
0.0773,0.851,462.0,
0.0713,0.841,485.0,
0.0665,0.849,508.0,
0.0616,0.85,531.0,
0.057,0.859,554.0,
0.0531,0.857,577.0,
0.0508,0.86,600.0,
