P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.01625
0.0638,0.46,0.478,1.851,
0.169,0.289,0.541,3.702,
0.275,0.221,0.504,5.553,
0.368,0.185,0.444,7.404,
0.448,0.158,0.392,9.255,
0.514,0.139,0.345,11.11,
0.568,0.122,0.306,12.96,
0.623,0.107,0.269,14.81,
0.669,0.0946,0.24,16.66,
0.695,0.0835,0.214,18.51,
0.73,0.0742,0.19,20.36,
0.756,0.0659,0.168,22.21,
0.787,0.059,0.152,24.06,
0.806,0.053,0.137,25.91,
0.821,0.0469,0.121,27.76,
0.834,0.042,0.11,29.62,
0.859,0.0376,0.0994,31.47,
0.875,0.034,0.0902,33.32,
0.882,0.0315,0.0813,35.17,
0.897,0.0284,0.0745,37.02,
0.903,0.0256,0.0683,38.87,
0.912,0.0235,0.0617,40.72,
0.927,0.0216,0.057,42.57,
0.923,0.0197,0.0522,44.42,
0.924,0.0183,0.0482,46.27,
0.945,0.0169,0.0448,48.13,
0.931,0.0155,0.0416,49.98,
0.942,0.0144,0.0383,51.83,
0.939,0.0134,0.0368,53.68,
0.942,0.0126,0.0344,55.53,
0.948,0.0119,0.0327,57.38,
