A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.052
0.312,0.583,0.068,2182.0,
0.296,0.541,0.134,4364.0,
0.268,0.497,0.197,6546.0,
0.247,0.459,0.258,8728.0,
0.226,0.42,0.321,10910.0,
0.208,0.382,0.377,13092.0,
0.189,0.352,0.429,15274.0,
0.172,0.314,0.486,17455.0,
0.153,0.283,0.538,19637.0,
0.138,0.25,0.575,21819.0,
0.123,0.225,0.625,24001.0,
0.109,0.203,0.661,26183.0,
0.0943,0.175,0.704,28365.0,
0.0829,0.151,0.741,30547.0,
0.0728,0.132,0.78,32729.0,
0.0631,0.116,0.8,34911.0,
0.0543,0.102,0.823,37093.0,
0.0474,0.0872,0.867,39275.0,
0.0407,0.0753,0.869,41457.0,
0.0355,0.0652,0.89,43639.0,
0.0311,0.0567,0.903,45821.0,
0.0266,0.0487,0.905,48002.0,
0.0236,0.0429,0.937,50184.0,
0.0207,0.0379,0.941,52366.0,
0.0183,0.0336,0.942,54548.0,
0.0166,0.0302,0.938,56730.0,
0.015,0.0273,0.946,58912.0,
0.0137,0.0251,0.95,61094.0,
0.0124,0.0228,0.958,63276.0,
