A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.065
0.316,0.586,0.0563,1466.0,
0.3,0.544,0.11,2932.0,
0.281,0.512,0.168,4398.0,
0.262,0.479,0.22,5863.0,
0.243,0.442,0.27,7329.0,
0.226,0.41,0.32,8795.0,
0.207,0.38,0.37,10261.0,
0.193,0.355,0.412,11727.0,
0.178,0.327,0.457,13193.0,
0.162,0.3,0.501,14659.0,
0.148,0.274,0.547,16125.0,
0.135,0.247,0.585,17590.0,
0.123,0.227,0.619,19056.0,
0.109,0.204,0.659,20522.0,
0.101,0.181,0.692,21988.0,
0.089,0.163,0.721,23454.0,
0.0794,0.146,0.752,24920.0,
0.0706,0.13,0.771,26386.0,
0.0633,0.117,0.813,27851.0,
0.0562,0.102,0.822,29317.0,
0.0504,0.0919,0.838,30783.0,
0.0437,0.0823,0.85,32249.0,
0.0394,0.0723,0.874,33715.0,
0.0347,0.0632,0.878,35181.0,
0.0311,0.057,0.896,36647.0,
0.0278,0.0503,0.904,38112.0,
0.0245,0.0449,0.908,39578.0,
0.022,0.0404,0.93,41044.0,
0.02,0.0369,0.93,42510.0,
0.0181,0.0337,0.932,43976.0,
0.0166,0.0306,0.948,45442.0,
0.0152,0.0283,0.95,46908.0,
0.0141,0.0263,0.945,48374.0,
0.0131,0.0243,0.957,49839.0,
0.0123,0.0225,0.969,51305.0,
0.0114,0.0213,0.96,52771.0,
0.011,0.0201,0.957,54237.0,
