A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06
0.233,0.0412,0.665,1.513,
0.225,0.0824,0.635,3.027,
0.212,0.123,0.608,4.54,
0.202,0.165,0.575,6.054,
0.192,0.204,0.546,7.567,
0.182,0.244,0.518,9.081,
0.173,0.287,0.486,10.59,
0.16,0.326,0.461,12.11,
0.151,0.368,0.431,13.62,
0.14,0.406,0.401,15.13,
0.131,0.438,0.373,16.65,
0.121,0.48,0.347,18.16,
0.111,0.521,0.32,19.67,
0.103,0.556,0.287,21.19,
0.0924,0.604,0.262,22.7,
0.0843,0.638,0.237,24.21,
0.074,0.665,0.213,25.73,
0.0657,0.7,0.187,27.24,
0.057,0.738,0.164,28.76,
0.0492,0.774,0.142,30.27,
0.0419,0.797,0.119,31.78,
0.0352,0.833,0.0997,33.3,
0.0289,0.848,0.0817,34.81,
0.0234,0.872,0.0662,36.32,
0.0188,0.895,0.0527,37.84,
0.0146,0.924,0.0413,39.35,
0.0115,0.934,0.0332,40.86,
0.00913,0.946,0.0264,42.38,
0.00738,0.958,0.0204,43.89,
0.00593,0.96,0.0171,45.4,
0.00491,0.962,0.0141,46.92,
0.00416,0.975,0.0118,48.43,
0.00366,0.982,0.0106,49.94,
0.00326,0.977,0.00944,51.46,
0.00302,0.981,0.00857,52.97,
