A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08625000000000001
0.853,0.0438,0.0491,0.0112,
0.791,0.0402,0.109,0.0224,
0.747,0.0371,0.165,0.0336,
0.69,0.0347,0.219,0.0448,
0.648,0.0325,0.277,0.0559,
0.593,0.0297,0.325,0.0671,
0.541,0.0278,0.373,0.0783,
0.508,0.0256,0.421,0.0895,
0.465,0.0237,0.464,0.101,
0.426,0.0214,0.514,0.112,
0.386,0.0194,0.557,0.123,
0.352,0.0179,0.594,0.134,
0.323,0.0161,0.622,0.145,
0.292,0.0149,0.654,0.157,
0.267,0.0135,0.691,0.168,
0.239,0.0122,0.722,0.179,
0.216,0.0109,0.744,0.19,
0.198,0.00998,0.76,0.201,
0.178,0.00911,0.788,0.213,
0.163,0.00832,0.803,0.224,
0.148,0.0075,0.818,0.235,
0.135,0.00679,0.838,0.246,
0.124,0.00628,0.841,0.257,
0.112,0.00575,0.863,0.269,
0.104,0.00528,0.868,0.28,
0.0966,0.00485,0.879,0.291,
0.0903,0.00457,0.895,0.302,
0.0845,0.00428,0.899,0.313,
0.079,0.00399,0.901,0.324,
0.074,0.0038,0.908,0.336,
0.0709,0.00359,0.916,0.347,
0.0682,0.00347,0.916,0.358,
0.0648,0.00326,0.905,0.369,
0.0627,0.00315,0.925,0.38,
0.0605,0.00306,0.918,0.392,
0.0587,0.00299,0.929,0.403,
0.0575,0.00293,0.928,0.414,
