A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.069
0.842,0.0422,0.0654,0.0172,
0.783,0.0391,0.138,0.0345,
0.71,0.0362,0.208,0.0517,
0.654,0.0328,0.279,0.069,
0.59,0.0299,0.341,0.0862,
0.533,0.0273,0.395,0.103,
0.479,0.0242,0.462,0.121,
0.436,0.0217,0.508,0.138,
0.388,0.0196,0.556,0.155,
0.348,0.0175,0.602,0.172,
0.307,0.0156,0.651,0.19,
0.268,0.0138,0.686,0.207,
0.241,0.0121,0.722,0.224,
0.213,0.0109,0.751,0.241,
0.189,0.00953,0.78,0.259,
0.167,0.00842,0.803,0.276,
0.15,0.00752,0.82,0.293,
0.132,0.00666,0.849,0.31,
0.118,0.00598,0.856,0.328,
0.107,0.00545,0.867,0.345,
0.096,0.00488,0.889,0.362,
0.089,0.00446,0.892,0.379,
0.0809,0.00411,0.898,0.397,
0.0762,0.00383,0.913,0.414,
0.0719,0.00366,0.908,0.431,
0.0672,0.0034,0.913,0.448,
0.0643,0.00325,0.932,0.466,
0.0614,0.00308,0.93,0.483,
