A,P,time,cat
0.995,0.0,0.0,0.006
0.95,0.0389,28.26,
0.914,0.0776,56.51,
0.882,0.116,84.77,
0.836,0.155,113.0,
0.803,0.192,141.0,
0.77,0.232,170.0,
0.722,0.269,198.0,
0.685,0.305,226.0,
0.654,0.35,254.0,
0.614,0.385,283.0,
0.58,0.428,311.0,
0.537,0.456,339.0,
0.501,0.501,367.0,
0.467,0.529,396.0,
0.426,0.564,424.0,
0.397,0.597,452.0,
0.361,0.638,480.0,
0.325,0.664,509.0,
0.297,0.709,537.0,
0.26,0.734,565.0,
0.228,0.758,593.0,
0.201,0.788,622.0,
0.173,0.824,650.0,
0.147,0.847,678.0,
0.122,0.888,706.0,
0.0985,0.883,735.0,
0.0799,0.907,763.0,
0.0632,0.933,791.0,
0.0494,0.944,819.0,
0.0391,0.969,848.0,
0.0313,0.958,876.0,
0.0259,0.974,904.0,
0.022,0.984,932.0,
0.0194,0.982,961.0,
0.018,0.978,989.0,
