A,P,time,cat
1.0,0.0,0.0,0.004
0.958,0.0514,56.48,
0.896,0.104,113.0,
0.841,0.156,169.0,
0.795,0.208,226.0,
0.732,0.257,282.0,
0.69,0.308,339.0,
0.638,0.356,395.0,
0.584,0.406,452.0,
0.539,0.463,508.0,
0.487,0.506,565.0,
0.442,0.549,621.0,
0.398,0.596,678.0,
0.352,0.654,734.0,
0.308,0.689,791.0,
0.262,0.727,847.0,
0.221,0.782,904.0,
0.185,0.815,960.0,
0.147,0.858,1017.0,
0.116,0.882,1073.0,
0.0861,0.917,1130.0,
0.0637,0.936,1186.0,
0.0458,0.952,1243.0,
0.0337,0.968,1299.0,
0.0258,0.979,1356.0,
0.0211,0.978,1412.0,
