P,A,time,cat
0.0,0.999,0.0,0.10625000000000001
0.0223,0.881,2443.0,
0.0447,0.851,4886.0,
0.0673,0.844,7329.0,
0.0904,0.826,9772.0,
0.113,0.796,12215.0,
0.137,0.776,14658.0,
0.161,0.75,17102.0,
0.184,0.726,19545.0,
0.21,0.701,21988.0,
0.235,0.679,24431.0,
0.257,0.654,26874.0,
0.286,0.631,29317.0,
0.316,0.605,31760.0,
0.339,0.574,34203.0,
0.37,0.547,36646.0,
0.397,0.52,39089.0,
0.428,0.499,41532.0,
0.46,0.457,43975.0,
0.488,0.431,46419.0,
0.52,0.398,48862.0,
0.551,0.371,51305.0,
0.591,0.338,53748.0,
0.619,0.306,56191.0,
0.648,0.268,58634.0,
0.687,0.235,61077.0,
0.723,0.2,63520.0,
0.762,0.165,65963.0,
0.802,0.132,68406.0,
0.851,0.0975,70849.0,
0.879,0.067,73292.0,
0.909,0.0438,75736.0,
0.938,0.0293,78179.0,
0.943,0.0223,80622.0,
0.934,0.0198,83065.0,
0.941,0.0189,85508.0,
0.937,0.0187,87951.0,
0.944,0.0186,90394.0,
