P,A,time,cat
0.0,1.0,0.0,0.085
0.0266,0.897,4374.0,
0.0528,0.865,8748.0,
0.081,0.856,13122.0,
0.109,0.809,17496.0,
0.138,0.785,21870.0,
0.166,0.759,26244.0,
0.193,0.723,30618.0,
0.228,0.705,34991.0,
0.261,0.673,39365.0,
0.288,0.641,43739.0,
0.325,0.607,48113.0,
0.355,0.582,52487.0,
0.387,0.541,56861.0,
0.429,0.504,61235.0,
0.46,0.473,65609.0,
0.502,0.433,69983.0,
0.542,0.392,74357.0,
0.582,0.358,78731.0,
0.628,0.315,83105.0,
0.67,0.275,87479.0,
0.715,0.227,91853.0,
0.758,0.182,96227.0,
0.822,0.137,100601.0,
0.856,0.0905,104974.0,
0.893,0.0551,109348.0,
0.93,0.0308,113722.0,
0.959,0.0218,118096.0,
0.947,0.0194,122470.0,
0.954,0.0187,126844.0,
0.962,0.0186,131218.0,
0.955,0.0185,135592.0,
