A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.062
0.362,0.539,0.0591,3.31,
0.151,0.65,0.155,6.621,
0.0798,0.631,0.25,9.931,
0.0533,0.565,0.338,13.24,
0.0406,0.489,0.425,16.55,
0.0339,0.42,0.51,19.86,
0.0278,0.354,0.575,23.17,
0.0232,0.293,0.648,26.48,
0.0195,0.238,0.7,29.79,
0.0158,0.191,0.772,33.1,
0.0125,0.151,0.806,36.42,
0.00993,0.117,0.843,39.73,
0.00768,0.0891,0.887,43.04,
0.0059,0.0666,0.898,46.35,
0.00448,0.0498,0.919,49.66,
0.00338,0.0376,0.93,52.97,
0.00252,0.0285,0.952,56.28,
0.0019,0.0213,0.963,59.59,
0.00145,0.0167,0.972,62.9,
0.00112,0.0132,0.969,66.21,
