A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0775
0.502,0.413,0.0368,2.207,
0.265,0.567,0.11,4.414,
0.15,0.607,0.19,6.621,
0.0946,0.574,0.265,8.828,
0.0647,0.537,0.336,11.04,
0.0493,0.482,0.411,13.24,
0.0395,0.423,0.479,15.45,
0.0323,0.371,0.541,17.66,
0.0273,0.314,0.601,19.86,
0.023,0.267,0.653,22.07,
0.0198,0.224,0.721,24.28,
0.0162,0.185,0.75,26.48,
0.0136,0.151,0.806,28.69,
0.0111,0.122,0.832,30.9,
0.00908,0.0968,0.859,33.11,
0.00722,0.0756,0.884,35.31,
0.0058,0.0597,0.906,37.52,
0.00456,0.0466,0.931,39.73,
0.00364,0.0362,0.937,41.93,
0.0028,0.0282,0.938,44.14,
0.00221,0.0222,0.948,46.35,
0.00174,0.0178,0.96,48.56,
0.00141,0.0145,0.959,50.76,
0.00113,0.0119,0.964,52.97,
