A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.092
0.578,0.0482,0.289,177.0,
0.464,0.0374,0.421,353.0,
0.369,0.0307,0.51,530.0,
0.311,0.0257,0.577,706.0,
0.265,0.0218,0.613,883.0,
0.227,0.0189,0.672,1059.0,
0.197,0.0163,0.699,1236.0,
0.17,0.0143,0.727,1412.0,
0.15,0.0124,0.759,1589.0,
0.134,0.0109,0.77,1765.0,
0.115,0.00946,0.785,1942.0,
0.101,0.00842,0.802,2118.0,
0.09,0.00742,0.807,2295.0,
0.0799,0.00659,0.833,2472.0,
0.071,0.00582,0.843,2648.0,
0.063,0.00521,0.842,2825.0,
0.0561,0.00462,0.849,3001.0,
0.0504,0.00415,0.852,3178.0,
0.0445,0.00371,0.868,3354.0,
0.0396,0.00328,0.873,3531.0,
0.0357,0.00292,0.866,3707.0,
0.032,0.00266,0.881,3884.0,
0.0291,0.00239,0.884,4060.0,
0.026,0.00217,0.886,4237.0,
