A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11499999999999999
0.635,0.0526,0.215,94.17,
0.522,0.0434,0.335,188.0,
0.446,0.0367,0.413,282.0,
0.392,0.032,0.476,377.0,
0.342,0.0284,0.516,471.0,
0.304,0.025,0.564,565.0,
0.27,0.0222,0.597,659.0,
0.246,0.0202,0.626,753.0,
0.22,0.0181,0.659,848.0,
0.2,0.0165,0.671,942.0,
0.181,0.0148,0.699,1036.0,
0.163,0.0137,0.707,1130.0,
0.151,0.0123,0.735,1224.0,
0.138,0.0114,0.743,1318.0,
0.127,0.0104,0.75,1412.0,
0.115,0.00955,0.769,1507.0,
0.105,0.00867,0.777,1601.0,
0.0964,0.00797,0.79,1695.0,
0.09,0.00733,0.809,1789.0,
0.0818,0.00671,0.813,1883.0,
0.0749,0.00622,0.807,1978.0,
0.0696,0.0057,0.821,2072.0,
0.0634,0.0053,0.824,2166.0,
0.0592,0.00493,0.834,2260.0,
0.0548,0.00459,0.835,2354.0,
0.0509,0.00419,0.842,2448.0,
0.0472,0.00382,0.837,2542.0,
0.0427,0.0036,0.849,2637.0,
0.04,0.00333,0.849,2731.0,
0.0372,0.00305,0.849,2825.0,
0.035,0.00287,0.856,2919.0,
0.0322,0.00267,0.855,3013.0,
0.0301,0.00249,0.859,3108.0,
0.0281,0.00228,0.861,3202.0,
0.0258,0.00214,0.858,3296.0,
0.0241,0.00197,0.859,3390.0,
