A,P,time,cat
1.007,0.0,0.0,0.063
0.904,0.0405,0.308,
0.856,0.0812,0.616,
0.818,0.122,0.925,
0.775,0.163,1.233,
0.738,0.203,1.541,
0.704,0.241,1.849,
0.663,0.285,2.158,
0.618,0.319,2.466,
0.588,0.365,2.774,
0.543,0.396,3.082,
0.512,0.434,3.391,
0.475,0.471,3.699,
0.436,0.513,4.007,
0.401,0.542,4.315,
0.364,0.583,4.624,
0.334,0.606,4.932,
0.303,0.661,5.24,
0.269,0.687,5.548,
0.24,0.722,5.856,
0.207,0.75,6.165,
0.181,0.776,6.473,
0.156,0.805,6.781,
0.131,0.83,7.089,
0.111,0.863,7.398,
0.0913,0.873,7.706,
0.0748,0.911,8.014,
0.0603,0.914,8.322,
0.0488,0.923,8.631,
0.0387,0.943,8.939,
0.0306,0.955,9.247,
0.0252,0.96,9.555,
0.0204,0.961,9.864,
0.0164,0.982,10.17,
0.0138,0.99,10.48,
