A,P,time,cat
1.003,0.0,0.0,0.021
0.92,0.0545,5488.0,
0.878,0.109,10976.0,
0.823,0.16,16465.0,
0.76,0.211,21953.0,
0.717,0.268,27441.0,
0.664,0.314,32930.0,
0.619,0.367,38418.0,
0.562,0.417,43906.0,
0.516,0.462,49394.0,
0.471,0.514,54882.0,
0.424,0.56,60371.0,
0.381,0.601,65859.0,
0.337,0.651,71347.0,
0.296,0.683,76836.0,
0.262,0.724,82324.0,
0.224,0.768,87812.0,
0.194,0.802,93300.0,
0.164,0.828,98788.0,
0.134,0.867,104277.0,
0.109,0.873,109765.0,
0.0873,0.905,115253.0,
0.069,0.922,120742.0,
0.0541,0.937,126230.0,
0.0422,0.95,131718.0,
0.0319,0.971,137206.0,
0.0242,0.975,142694.0,
0.0183,0.974,148183.0,
0.0135,0.985,153671.0,
