A,P,time,cat
1.003,0.0,0.0,0.014
0.908,0.0763,11505.0,
0.84,0.152,23010.0,
0.768,0.225,34514.0,
0.689,0.299,46019.0,
0.613,0.363,57524.0,
0.551,0.441,69029.0,
0.484,0.504,80533.0,
0.418,0.573,92038.0,
0.365,0.629,103543.0,
0.304,0.695,115048.0,
0.25,0.745,126552.0,
0.201,0.8,138057.0,
0.158,0.835,149562.0,
0.121,0.879,161067.0,
0.0889,0.911,172572.0,
0.0636,0.942,184076.0,
0.0439,0.956,195581.0,
0.0301,0.969,207086.0,
0.0197,0.979,218591.0,
0.0128,0.976,230095.0,
0.00853,0.995,241600.0,
0.00552,1.0,253105.0,
