P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.05374999999999999
0.0345,0.11,0.859,17.14,
0.101,0.161,0.721,34.29,
0.176,0.185,0.619,51.43,
0.245,0.202,0.524,68.57,
0.314,0.206,0.455,85.71,
0.373,0.209,0.391,103.0,
0.429,0.205,0.337,120.0,
0.481,0.201,0.283,137.0,
0.529,0.193,0.245,154.0,
0.566,0.186,0.212,171.0,
0.607,0.174,0.182,189.0,
0.637,0.164,0.16,206.0,
0.671,0.156,0.138,223.0,
0.701,0.145,0.12,240.0,
0.732,0.135,0.103,257.0,
0.747,0.124,0.0902,274.0,
0.762,0.116,0.0789,291.0,
0.787,0.108,0.0683,309.0,
0.802,0.0996,0.0596,326.0,
0.807,0.0937,0.0524,343.0,
0.83,0.0856,0.0451,360.0,
0.849,0.0803,0.0403,377.0,
0.856,0.0728,0.0351,394.0,
0.857,0.0674,0.0309,411.0,
0.859,0.0638,0.0273,429.0,
0.873,0.0589,0.0244,446.0,
0.89,0.0545,0.0215,463.0,
0.896,0.0508,0.019,480.0,
0.898,0.0477,0.0169,497.0,
0.896,0.045,0.0152,514.0,
0.908,0.0417,0.0137,531.0,
0.904,0.0392,0.0123,549.0,
0.908,0.0369,0.0109,566.0,
0.911,0.0351,0.00993,583.0,
0.91,0.0335,0.00894,600.0,
