P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.043
0.0399,0.131,0.823,20.45,
0.115,0.189,0.68,40.89,
0.196,0.221,0.569,61.34,
0.273,0.236,0.474,81.79,
0.346,0.239,0.39,102.0,
0.415,0.238,0.325,123.0,
0.466,0.23,0.276,143.0,
0.518,0.221,0.229,164.0,
0.568,0.21,0.194,184.0,
0.607,0.197,0.162,204.0,
0.645,0.186,0.138,225.0,
0.68,0.172,0.116,245.0,
0.71,0.163,0.0981,266.0,
0.742,0.15,0.0826,286.0,
0.757,0.136,0.0729,307.0,
0.774,0.125,0.0615,327.0,
0.8,0.116,0.0529,348.0,
0.809,0.105,0.0464,368.0,
0.833,0.0979,0.0399,388.0,
0.84,0.0898,0.034,409.0,
0.856,0.0828,0.0298,429.0,
0.855,0.0746,0.0259,450.0,
0.876,0.0702,0.0229,470.0,
0.895,0.0643,0.02,491.0,
0.895,0.0592,0.0177,511.0,
0.885,0.0551,0.0155,532.0,
0.895,0.0504,0.0138,552.0,
0.912,0.0477,0.0124,573.0,
0.926,0.0439,0.011,593.0,
0.914,0.0413,0.00975,613.0,
0.915,0.0392,0.00884,634.0,
0.934,0.0364,0.00798,654.0,
0.923,0.0347,0.0072,675.0,
0.933,0.0326,0.00659,695.0,
0.931,0.031,0.00595,716.0,
0.933,0.0299,0.00545,736.0,
0.929,0.0284,0.00503,757.0,
0.928,0.0272,0.00467,777.0,
