A,P,time,cat
0.995,0.0,0.0,0.021
0.934,0.046,3.395,
0.904,0.0925,6.791,
0.845,0.135,10.19,
0.807,0.185,13.58,
0.754,0.227,16.98,
0.712,0.273,20.37,
0.666,0.318,23.77,
0.618,0.365,27.16,
0.571,0.414,30.56,
0.526,0.456,33.95,
0.481,0.49,37.35,
0.439,0.538,40.74,
0.391,0.574,44.14,
0.358,0.621,47.54,
0.309,0.669,50.93,
0.269,0.724,54.33,
0.225,0.749,57.72,
0.187,0.781,61.12,
0.151,0.836,64.51,
0.115,0.86,67.91,
0.0849,0.906,71.3,
0.0583,0.934,74.7,
0.0368,0.952,78.09,
0.0226,0.969,81.49,
0.0146,0.98,84.88,
0.0107,0.994,88.28,
