A,P,time,cat
0.999,0.0,0.0,0.014
0.931,0.0389,4.273,
0.91,0.0778,8.545,
0.873,0.115,12.82,
0.826,0.152,17.09,
0.799,0.193,21.36,
0.754,0.232,25.64,
0.72,0.27,29.91,
0.68,0.306,34.18,
0.646,0.343,38.45,
0.605,0.381,42.73,
0.561,0.415,47.0,
0.536,0.455,51.27,
0.493,0.495,55.55,
0.461,0.53,59.82,
0.422,0.565,64.09,
0.383,0.605,68.36,
0.346,0.638,72.64,
0.313,0.672,76.91,
0.277,0.72,81.18,
0.246,0.751,85.45,
0.211,0.788,89.73,
0.177,0.8,94.0,
0.145,0.847,98.27,
0.116,0.878,103.0,
0.0891,0.907,107.0,
0.0637,0.934,111.0,
0.0448,0.949,115.0,
0.0296,0.957,120.0,
0.0193,0.976,124.0,
0.0133,0.991,128.0,
0.0102,0.99,132.0,
0.00853,0.998,137.0,
0.00787,0.98,141.0,
