A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.056
0.323,0.2,0.474,47.06,
0.258,0.357,0.385,94.11,
0.212,0.478,0.311,141.0,
0.17,0.573,0.252,188.0,
0.139,0.661,0.205,235.0,
0.114,0.711,0.171,282.0,
0.0942,0.756,0.141,329.0,
0.0793,0.789,0.117,376.0,
0.0665,0.828,0.0992,424.0,
0.0569,0.847,0.0845,471.0,
0.0487,0.871,0.0727,518.0,
0.0431,0.893,0.0638,565.0,
0.0372,0.903,0.0557,612.0,
0.0333,0.906,0.0505,659.0,
0.0305,0.92,0.0445,706.0,
0.0273,0.927,0.0409,753.0,
0.0253,0.93,0.0374,800.0,
0.0232,0.933,0.0355,847.0,
