A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07
0.336,0.158,0.508,28.57,
0.284,0.286,0.426,57.14,
0.242,0.391,0.361,85.71,
0.206,0.487,0.307,114.0,
0.177,0.554,0.263,143.0,
0.151,0.619,0.225,171.0,
0.13,0.665,0.192,200.0,
0.113,0.719,0.167,229.0,
0.0987,0.747,0.145,257.0,
0.0845,0.788,0.127,286.0,
0.0743,0.816,0.11,314.0,
0.0659,0.825,0.0974,343.0,
0.058,0.844,0.0868,371.0,
0.0517,0.866,0.0773,400.0,
0.0461,0.887,0.0695,429.0,
0.042,0.887,0.0627,457.0,
0.0377,0.903,0.0571,486.0,
0.0342,0.916,0.0515,514.0,
0.0319,0.914,0.0479,543.0,
0.0295,0.925,0.0439,571.0,
0.0276,0.93,0.0407,600.0,
