P,A,time,cat
0.0,1.013,0.0,0.075
0.0,0.969,83.7,
0.00223,0.952,167.0,
0.00369,0.951,251.0,
0.00509,0.944,335.0,
0.00633,0.94,419.0,
0.00727,0.935,502.0,
0.00824,0.922,586.0,
0.00905,0.936,670.0,
0.00974,0.932,753.0,
0.0104,0.912,837.0,
0.0108,0.924,921.0,
0.0113,0.917,1004.0,
0.0116,0.907,1088.0,
0.0119,0.92,1172.0,
0.0122,0.91,1256.0,
0.0124,0.915,1339.0,
0.0126,0.928,1423.0,
0.0125,0.913,1507.0,
0.0129,0.909,1590.0,
0.013,0.922,1674.0,
0.0131,0.915,1758.0,
0.0134,0.915,1841.0,
0.0134,0.917,1925.0,
0.0136,0.909,2009.0,
0.0136,0.909,2093.0,
0.0136,0.911,2176.0,
0.0136,0.919,2260.0,
