P,A,time,cat
0.0,0.992,0.0,0.06625
0.0269,0.913,1.177,
0.0544,0.893,2.354,
0.0835,0.86,3.531,
0.113,0.839,4.708,
0.144,0.807,5.885,
0.171,0.769,7.062,
0.202,0.744,8.239,
0.235,0.707,9.416,
0.266,0.679,10.59,
0.301,0.647,11.77,
0.334,0.608,12.95,
0.372,0.582,14.12,
0.41,0.54,15.3,
0.448,0.504,16.48,
0.489,0.465,17.66,
0.536,0.415,18.83,
0.58,0.382,20.01,
0.617,0.34,21.19,
0.664,0.293,22.36,
0.705,0.248,23.54,
0.756,0.202,24.72,
0.814,0.157,25.89,
0.857,0.112,27.07,
0.91,0.0753,28.25,
0.93,0.047,29.43,
0.974,0.0287,30.6,
0.981,0.019,31.78,
0.983,0.014,32.96,
0.996,0.0118,34.13,
0.988,0.0107,35.31,
