P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.118
0.054,0.404,0.434,147.0,
0.118,0.236,0.533,295.0,
0.18,0.181,0.529,442.0,
0.246,0.157,0.493,590.0,
0.308,0.14,0.442,737.0,
0.369,0.125,0.393,884.0,
0.431,0.111,0.353,1032.0,
0.491,0.0978,0.302,1179.0,
0.564,0.0844,0.257,1327.0,
0.61,0.0715,0.211,1474.0,
0.664,0.0597,0.168,1621.0,
0.729,0.0473,0.127,1769.0,
0.777,0.0363,0.0936,1916.0,
0.839,0.0263,0.0628,2063.0,
0.863,0.0182,0.0403,2211.0,
0.911,0.012,0.0251,2358.0,
0.922,0.00773,0.0155,2506.0,
0.949,0.00493,0.00956,2653.0,
0.967,0.00309,0.00612,2800.0,
0.975,0.00194,0.00394,2948.0,
0.973,0.00125,0.00254,3095.0,
0.981,0.0,0.00164,3243.0,
1.016,0.0,0.00108,3390.0,
