P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.1475
0.0471,0.486,0.336,111.0,
0.105,0.287,0.476,221.0,
0.164,0.205,0.487,332.0,
0.226,0.166,0.471,442.0,
0.282,0.145,0.432,553.0,
0.337,0.129,0.391,663.0,
0.396,0.114,0.344,774.0,
0.455,0.103,0.309,884.0,
0.515,0.0898,0.269,995.0,
0.568,0.0783,0.22,1105.0,
0.623,0.0659,0.181,1216.0,
0.685,0.055,0.145,1326.0,
0.724,0.0439,0.11,1437.0,
0.773,0.0341,0.0787,1547.0,
0.821,0.0257,0.0554,1658.0,
0.857,0.0185,0.0375,1768.0,
0.892,0.013,0.0249,1879.0,
0.92,0.00897,0.0167,1989.0,
0.945,0.0061,0.0114,2100.0,
0.951,0.00428,0.00792,2210.0,
0.964,0.0029,0.00539,2321.0,
0.979,0.00206,0.00386,2431.0,
0.983,0.00141,0.00272,2542.0,
