A,P,time,cat
0.997,0.0,0.0,0.021
0.913,0.0951,0.0634,
0.822,0.182,0.127,
0.74,0.261,0.19,
0.67,0.329,0.254,
0.61,0.392,0.317,
0.548,0.448,0.38,
0.502,0.498,0.444,
0.455,0.55,0.507,
0.408,0.584,0.57,
0.376,0.618,0.634,
0.34,0.66,0.697,
0.312,0.686,0.761,
0.282,0.706,0.824,
0.26,0.741,0.887,
0.236,0.76,0.951,
0.214,0.786,1.014,
0.197,0.802,1.077,
0.181,0.827,1.141,
0.165,0.831,1.204,
0.15,0.847,1.268,
0.137,0.857,1.331,
0.126,0.872,1.394,
0.116,0.88,1.458,
0.106,0.89,1.521,
0.098,0.9,1.584,
0.0908,0.912,1.648,
0.0833,0.92,1.711,
0.0767,0.912,1.775,
0.0707,0.932,1.838,
0.0647,0.927,1.901,
0.0601,0.931,1.965,
0.0559,0.944,2.028,
0.0523,0.948,2.091,
0.0483,0.945,2.155,
0.0444,0.956,2.218,
0.0418,0.946,2.282,
0.0389,0.948,2.345,
