A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01125
0.0744,0.868,0.0511,737.0,
0.0707,0.816,0.103,1474.0,
0.0664,0.773,0.153,2211.0,
0.0626,0.725,0.203,2948.0,
0.0585,0.678,0.252,3685.0,
0.0546,0.624,0.305,4421.0,
0.0501,0.586,0.353,5158.0,
0.0463,0.539,0.407,5895.0,
0.0418,0.493,0.455,6632.0,
0.038,0.451,0.507,7369.0,
0.0342,0.401,0.556,8106.0,
0.0304,0.355,0.604,8843.0,
0.0263,0.31,0.661,9580.0,
0.0224,0.263,0.712,10317.0,
0.0186,0.218,0.762,11054.0,
0.0149,0.173,0.803,11791.0,
0.011,0.129,0.841,12528.0,
0.00737,0.0868,0.9,13264.0,
0.00403,0.0469,0.94,14001.0,
0.00144,0.0168,0.98,14738.0,
0.0,0.00621,0.987,15475.0,
0.0,0.00514,0.989,16212.0,
0.0,0.00515,0.991,16949.0,
