P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.1
0.0424,0.806,0.117,0.0127,
0.0908,0.745,0.112,0.0254,
0.134,0.715,0.107,0.0381,
0.177,0.674,0.1,0.0508,
0.216,0.647,0.0955,0.0636,
0.247,0.622,0.0914,0.0763,
0.279,0.593,0.0867,0.089,
0.312,0.57,0.085,0.102,
0.335,0.544,0.0809,0.114,
0.362,0.523,0.0771,0.127,
0.379,0.501,0.075,0.14,
0.402,0.481,0.072,0.153,
0.422,0.468,0.0697,0.165,
0.44,0.458,0.067,0.178,
0.455,0.44,0.0661,0.191,
0.47,0.432,0.0637,0.203,
0.481,0.421,0.0624,0.216,
0.491,0.411,0.0605,0.229,
0.5,0.401,0.0601,0.241,
0.511,0.392,0.0589,0.254,
0.523,0.388,0.0577,0.267,
0.522,0.378,0.0565,0.28,
0.528,0.375,0.0561,0.292,
0.531,0.37,0.0549,0.305,
0.545,0.368,0.0547,0.318,
0.545,0.364,0.0542,0.33,
0.55,0.362,0.0536,0.343,
0.551,0.35,0.0527,0.356,
0.555,0.356,0.0521,0.369,
0.558,0.348,0.0525,0.381,
0.57,0.352,0.0512,0.394,
0.564,0.344,0.0516,0.407,
0.572,0.346,0.0509,0.419,
0.566,0.341,0.0511,0.432,
0.577,0.337,0.0504,0.445,
0.571,0.337,0.0503,0.458,
0.573,0.339,0.0498,0.47,
0.576,0.336,0.0494,0.483,
