P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.125
0.0708,0.76,0.113,0.0166,
0.143,0.703,0.104,0.0331,
0.205,0.645,0.0961,0.0497,
0.263,0.591,0.0882,0.0662,
0.312,0.551,0.0837,0.0828,
0.354,0.522,0.0776,0.0994,
0.386,0.491,0.0726,0.116,
0.417,0.46,0.0693,0.132,
0.44,0.441,0.066,0.149,
0.465,0.425,0.0635,0.166,
0.48,0.405,0.0607,0.182,
0.497,0.392,0.0581,0.199,
0.514,0.384,0.0569,0.215,
0.529,0.372,0.0549,0.232,
0.538,0.365,0.054,0.248,
0.547,0.358,0.0534,0.265,
0.554,0.356,0.0527,0.282,
0.55,0.347,0.0517,0.298,
0.556,0.343,0.0509,0.315,
0.557,0.34,0.0506,0.331,
0.568,0.337,0.0507,0.348,
0.573,0.331,0.0502,0.364,
0.567,0.335,0.0484,0.381,
0.577,0.332,0.0497,0.397,
0.575,0.33,0.049,0.414,
