A,P,time,cat
0.994,0.0,0.0,0.0405
0.893,0.101,1.594,
0.807,0.193,3.188,
0.722,0.273,4.782,
0.652,0.347,6.376,
0.587,0.417,7.969,
0.527,0.468,9.563,
0.482,0.524,11.16,
0.433,0.571,12.75,
0.382,0.613,14.35,
0.342,0.66,15.94,
0.313,0.682,17.53,
0.282,0.71,19.13,
0.257,0.752,20.72,
0.232,0.759,22.31,
0.209,0.807,23.91,
0.188,0.816,25.5,
0.172,0.834,27.1,
0.153,0.847,28.69,
0.141,0.864,30.28,
0.126,0.874,31.88,
0.115,0.885,33.47,
0.105,0.892,35.07,
0.0943,0.901,36.66,
0.0875,0.906,38.25,
0.0796,0.93,39.85,
0.0728,0.933,41.44,
0.0659,0.929,43.04,
0.0612,0.934,44.63,
0.0561,0.933,46.22,
0.0512,0.958,47.82,
0.0478,0.947,49.41,
0.0444,0.953,51.0,
0.0414,0.957,52.6,
0.0377,0.959,54.19,
0.0355,0.96,55.79,
0.0333,0.961,57.38,
