P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.10500000000000001
0.136,0.795,0.0521,14.62,
0.259,0.672,0.0447,29.24,
0.354,0.578,0.0382,43.86,
0.438,0.501,0.033,58.48,
0.501,0.43,0.0285,73.1,
0.563,0.377,0.0249,87.72,
0.62,0.329,0.0217,102.0,
0.653,0.289,0.0189,117.0,
0.685,0.254,0.0168,132.0,
0.724,0.223,0.0147,146.0,
0.752,0.197,0.013,161.0,
0.77,0.174,0.0116,175.0,
0.794,0.154,0.0102,190.0,
0.805,0.138,0.00903,205.0,
0.829,0.121,0.0081,219.0,
0.838,0.108,0.00713,234.0,
0.843,0.0977,0.00644,249.0,
0.862,0.0856,0.00573,263.0,
0.874,0.0774,0.00515,278.0,
0.891,0.07,0.00454,292.0,
0.896,0.0618,0.00411,307.0,
0.91,0.0561,0.00371,322.0,
0.911,0.0503,0.00328,336.0,
0.898,0.0453,0.00298,351.0,
0.915,0.0413,0.0027,366.0,
0.912,0.0372,0.00243,380.0,
0.924,0.0337,0.00218,395.0,
0.913,0.0302,0.00199,409.0,
0.926,0.0277,0.00183,424.0,
