A,P,time,cat
0.995,0.0,0.0,0.10350000000000001
0.872,0.0391,95.68,
0.82,0.0772,191.0,
0.79,0.116,287.0,
0.747,0.156,383.0,
0.714,0.194,478.0,
0.676,0.229,574.0,
0.629,0.27,670.0,
0.6,0.305,765.0,
0.559,0.344,861.0,
0.525,0.383,957.0,
0.485,0.414,1052.0,
0.448,0.458,1148.0,
0.408,0.491,1244.0,
0.381,0.521,1339.0,
0.345,0.565,1435.0,
0.31,0.592,1531.0,
0.276,0.622,1627.0,
0.245,0.664,1722.0,
0.215,0.694,1818.0,
0.188,0.722,1914.0,
0.159,0.751,2009.0,
0.136,0.774,2105.0,
0.115,0.815,2201.0,
0.0957,0.817,2296.0,
0.0794,0.849,2392.0,
0.0664,0.861,2488.0,
0.0575,0.888,2583.0,
0.0507,0.88,2679.0,
0.0455,0.888,2775.0,
0.0425,0.894,2870.0,
0.0391,0.908,2966.0,
