A,P,time,cat
1.003,0.0,0.0,0.069
0.895,0.032,119.0,
0.868,0.065,238.0,
0.835,0.0954,357.0,
0.81,0.129,476.0,
0.778,0.161,595.0,
0.745,0.192,714.0,
0.707,0.222,833.0,
0.673,0.256,952.0,
0.658,0.287,1071.0,
0.617,0.319,1189.0,
0.595,0.352,1308.0,
0.553,0.386,1427.0,
0.523,0.412,1546.0,
0.493,0.436,1665.0,
0.468,0.472,1784.0,
0.429,0.508,1903.0,
0.411,0.528,2022.0,
0.372,0.565,2141.0,
0.348,0.59,2260.0,
0.321,0.615,2379.0,
0.29,0.656,2498.0,
0.262,0.677,2617.0,
0.238,0.696,2736.0,
0.213,0.717,2855.0,
0.193,0.744,2974.0,
0.166,0.775,3093.0,
0.145,0.805,3212.0,
0.125,0.813,3331.0,
0.108,0.833,3449.0,
0.0919,0.851,3568.0,
0.0781,0.865,3687.0,
0.0674,0.881,3806.0,
0.0591,0.897,3925.0,
0.0528,0.907,4044.0,
0.0473,0.915,4163.0,
0.0438,0.919,4282.0,
0.041,0.922,4401.0,
0.0391,0.932,4520.0,
