A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0175
0.338,0.632,0.0327,2.944,
0.482,0.41,0.103,5.889,
0.532,0.288,0.185,8.833,
0.522,0.206,0.266,11.78,
0.495,0.161,0.344,14.72,
0.458,0.128,0.411,17.67,
0.418,0.109,0.47,20.61,
0.385,0.0912,0.518,23.56,
0.353,0.0787,0.569,26.5,
0.319,0.0685,0.607,29.44,
0.291,0.0619,0.646,32.39,
0.265,0.0555,0.673,35.33,
0.244,0.05,0.691,38.28,
0.225,0.0455,0.72,41.22,
0.209,0.0414,0.745,44.17,
0.193,0.0382,0.778,47.11,
0.179,0.0352,0.781,50.06,
0.167,0.0327,0.789,53.0,
0.158,0.03,0.816,55.94,
0.147,0.0282,0.817,58.89,
0.139,0.0263,0.836,61.83,
0.134,0.0246,0.834,64.78,
0.127,0.0233,0.846,67.72,
0.121,0.0221,0.844,70.67,
0.116,0.021,0.861,73.61,
0.113,0.02,0.865,76.56,
0.108,0.0191,0.857,79.5,
0.103,0.0184,0.88,82.44,
0.101,0.0178,0.877,85.39,
0.0975,0.0173,0.876,88.33,
0.0968,0.0167,0.865,91.28,
0.0948,0.0161,0.887,94.22,
0.0919,0.0157,0.884,97.17,
0.0895,0.0152,0.9,100.0,
0.0883,0.015,0.887,103.0,
0.0876,0.0148,0.905,106.0,
