P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11499999999999999
0.312,0.179,0.42,11505.0,
0.442,0.138,0.324,23010.0,
0.529,0.112,0.261,34514.0,
0.591,0.0907,0.214,46019.0,
0.642,0.077,0.178,57524.0,
0.679,0.0649,0.154,69029.0,
0.701,0.0557,0.131,80533.0,
0.743,0.0477,0.113,92038.0,
0.763,0.0409,0.0967,103543.0,
0.78,0.0356,0.0841,115048.0,
0.79,0.031,0.0735,126552.0,
0.808,0.0269,0.0628,138057.0,
0.824,0.0233,0.0554,149562.0,
0.819,0.0203,0.0482,161067.0,
0.832,0.0179,0.0423,172572.0,
0.841,0.0154,0.0368,184076.0,
0.849,0.0139,0.0323,195581.0,
0.855,0.0119,0.0281,207086.0,
0.864,0.0106,0.0247,218591.0,
0.862,0.00921,0.022,230095.0,
0.868,0.00804,0.0191,241600.0,
0.874,0.00715,0.0168,253105.0,
