P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.092
0.224,0.212,0.499,8035.0,
0.338,0.175,0.412,16070.0,
0.419,0.153,0.355,24105.0,
0.477,0.135,0.316,32140.0,
0.525,0.117,0.281,40175.0,
0.561,0.106,0.251,48210.0,
0.596,0.0958,0.227,56245.0,
0.624,0.0865,0.204,64280.0,
0.662,0.0794,0.186,72316.0,
0.681,0.0713,0.17,80351.0,
0.694,0.0659,0.156,88386.0,
0.717,0.0603,0.143,96421.0,
0.735,0.0561,0.131,104456.0,
0.741,0.0512,0.12,112491.0,
0.763,0.0471,0.111,120526.0,
0.764,0.0433,0.1,128561.0,
0.786,0.0399,0.0933,136596.0,
0.792,0.0371,0.0872,144631.0,
0.811,0.0341,0.081,152666.0,
0.819,0.0317,0.0748,160701.0,
0.817,0.0291,0.0684,168736.0,
0.824,0.0267,0.0635,176771.0,
0.829,0.0247,0.059,184806.0,
0.837,0.0233,0.0554,192841.0,
0.846,0.0219,0.051,200876.0,
0.839,0.0202,0.0474,208911.0,
0.861,0.0186,0.0439,216946.0,
0.859,0.0175,0.0408,224982.0,
0.866,0.0161,0.0379,233017.0,
0.865,0.0149,0.0354,241052.0,
0.871,0.0141,0.0328,249087.0,
0.866,0.0128,0.0307,257122.0,
0.874,0.0121,0.0283,265157.0,
0.877,0.0112,0.0264,273192.0,
0.871,0.0104,0.0248,281227.0,
0.879,0.00971,0.023,289262.0,
