P,A,time,cat
0.0,1.005,0.0,0.054
0.102,0.852,3.395,
0.2,0.754,6.791,
0.294,0.666,10.19,
0.382,0.574,13.58,
0.466,0.494,16.98,
0.542,0.413,20.37,
0.606,0.344,23.77,
0.682,0.285,27.16,
0.725,0.237,30.56,
0.767,0.195,33.95,
0.795,0.16,37.35,
0.826,0.134,40.74,
0.854,0.114,44.14,
0.869,0.0972,47.54,
0.878,0.0849,50.93,
0.887,0.0754,54.33,
0.882,0.0677,57.72,
0.885,0.0617,61.12,
0.886,0.0568,64.51,
0.887,0.0531,67.91,
0.896,0.0502,71.3,
0.899,0.0472,74.7,
0.913,0.0444,78.09,
0.913,0.0429,81.49,
0.9,0.041,84.88,
0.926,0.0395,88.28,
