A,P,time,cat
0.997,0.0,0.0,0.066
0.852,0.108,0.285,
0.78,0.189,0.571,
0.713,0.262,0.856,
0.645,0.333,1.142,
0.577,0.399,1.427,
0.511,0.46,1.712,
0.466,0.519,1.998,
0.414,0.572,2.283,
0.363,0.627,2.568,
0.322,0.659,2.854,
0.285,0.705,3.139,
0.25,0.738,3.425,
0.22,0.768,3.71,
0.189,0.801,3.995,
0.165,0.824,4.281,
0.146,0.845,4.566,
0.125,0.873,4.851,
0.111,0.887,5.137,
0.0972,0.899,5.422,
0.084,0.905,5.708,
0.0739,0.925,5.993,
0.0637,0.926,6.278,
0.056,0.933,6.564,
0.0495,0.946,6.849,
0.0431,0.948,7.134,
0.0381,0.949,7.42,
0.0337,0.964,7.705,
0.0302,0.965,7.991,
0.0267,0.974,8.276,
