A,P,time,cat
1.005,0.0,0.0,0.044
0.89,0.0946,0.389,
0.81,0.166,0.779,
0.749,0.237,1.168,
0.679,0.303,1.558,
0.616,0.363,1.947,
0.566,0.426,2.336,
0.508,0.475,2.726,
0.459,0.526,3.115,
0.412,0.573,3.505,
0.37,0.622,3.894,
0.327,0.659,4.284,
0.295,0.701,4.673,
0.261,0.726,5.062,
0.229,0.763,5.452,
0.207,0.775,5.841,
0.184,0.819,6.231,
0.162,0.845,6.62,
0.141,0.852,7.009,
0.124,0.858,7.399,
0.11,0.885,7.788,
0.0972,0.906,8.178,
0.086,0.908,8.567,
0.0749,0.911,8.956,
0.0671,0.928,9.346,
0.0589,0.935,9.735,
0.0523,0.952,10.12,
0.0461,0.951,10.51,
0.041,0.958,10.9,
0.0369,0.967,11.29,
0.0329,0.967,11.68,
0.0295,0.979,12.07,
0.0267,0.974,12.46,
0.0239,0.991,12.85,
0.0218,0.986,13.24,
