A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.13
0.887,0.0657,0.0217,110.0,
0.808,0.156,0.0219,220.0,
0.731,0.241,0.0204,330.0,
0.649,0.316,0.0189,439.0,
0.582,0.384,0.0179,549.0,
0.528,0.444,0.0167,659.0,
0.473,0.5,0.0159,769.0,
0.423,0.548,0.015,879.0,
0.386,0.589,0.0143,989.0,
0.344,0.629,0.0135,1099.0,
0.311,0.664,0.0129,1208.0,
0.282,0.699,0.0124,1318.0,
0.248,0.73,0.012,1428.0,
0.225,0.754,0.0116,1538.0,
0.207,0.775,0.0111,1648.0,
0.184,0.794,0.0109,1758.0,
0.166,0.817,0.0106,1868.0,
0.151,0.831,0.0103,1978.0,
0.136,0.854,0.0101,2087.0,
0.123,0.867,0.00982,2197.0,
0.11,0.862,0.0096,2307.0,
0.0995,0.879,0.00945,2417.0,
0.0894,0.894,0.00928,2527.0,
0.0828,0.906,0.00915,2637.0,
0.0749,0.922,0.00912,2747.0,
0.0671,0.914,0.00889,2856.0,
0.0617,0.925,0.00892,2966.0,
0.0567,0.922,0.00882,3076.0,
0.0507,0.934,0.0087,3186.0,
0.0469,0.941,0.00869,3296.0,
0.0427,0.944,0.00852,3406.0,
0.0393,0.952,0.00848,3516.0,
0.036,0.951,0.00849,3625.0,
0.0332,0.944,0.00851,3735.0,
0.0307,0.956,0.00838,3845.0,
0.0281,0.944,0.00841,3955.0,
