A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.104
0.893,0.0644,0.0267,113.0,
0.797,0.155,0.0273,226.0,
0.715,0.243,0.0255,339.0,
0.641,0.315,0.0238,452.0,
0.576,0.386,0.0212,565.0,
0.523,0.441,0.0199,678.0,
0.46,0.51,0.0187,791.0,
0.416,0.549,0.0176,904.0,
0.374,0.593,0.0165,1017.0,
0.338,0.641,0.0156,1130.0,
0.304,0.665,0.0147,1243.0,
0.273,0.709,0.0138,1356.0,
0.245,0.734,0.0133,1469.0,
0.22,0.766,0.0127,1582.0,
0.197,0.78,0.0122,1695.0,
0.177,0.802,0.0118,1808.0,
0.16,0.826,0.0114,1921.0,
0.144,0.84,0.0109,2034.0,
0.13,0.85,0.0107,2147.0,
0.117,0.873,0.0103,2260.0,
0.105,0.872,0.0103,2373.0,
0.0956,0.88,0.00993,2486.0,
0.086,0.888,0.00968,2599.0,
0.0788,0.911,0.00952,2712.0,
0.0704,0.918,0.0093,2825.0,
0.0641,0.927,0.00923,2938.0,
0.0581,0.929,0.00912,3051.0,
0.053,0.931,0.00912,3164.0,
0.0483,0.936,0.00886,3277.0,
0.0441,0.938,0.00875,3390.0,
0.0399,0.95,0.0087,3503.0,
0.0369,0.931,0.00854,3616.0,
0.0339,0.959,0.00866,3729.0,
0.0314,0.951,0.00852,3842.0,
0.029,0.948,0.00843,3955.0,
