A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10749999999999998
0.862,0.0184,0.116,0.046,
0.747,0.0677,0.181,0.0919,
0.636,0.133,0.215,0.138,
0.555,0.205,0.228,0.184,
0.481,0.276,0.227,0.23,
0.421,0.354,0.216,0.276,
0.363,0.419,0.203,0.322,
0.319,0.486,0.189,0.368,
0.277,0.546,0.171,0.414,
0.239,0.591,0.155,0.46,
0.211,0.638,0.139,0.506,
0.182,0.683,0.125,0.552,
0.16,0.72,0.109,0.598,
0.139,0.76,0.0978,0.644,
0.12,0.787,0.0854,0.69,
0.105,0.807,0.0746,0.736,
0.0917,0.83,0.0672,0.782,
0.0798,0.848,0.0581,0.827,
0.0704,0.877,0.0515,0.873,
0.0617,0.888,0.0457,0.919,
0.0533,0.9,0.0404,0.965,
0.0466,0.91,0.0353,1.011,
0.0404,0.921,0.0317,1.057,
0.0351,0.931,0.028,1.103,
0.0309,0.94,0.0249,1.149,
0.0269,0.937,0.0221,1.195,
0.0236,0.944,0.0198,1.241,
0.0206,0.959,0.0179,1.287,
0.018,0.96,0.016,1.333,
0.0157,0.955,0.0145,1.379,
0.0139,0.972,0.0132,1.425,
0.0122,0.976,0.0119,1.471,
0.0107,0.964,0.0109,1.517,
0.00942,0.971,0.00999,1.563,
0.00826,0.984,0.00917,1.609,
0.00716,0.986,0.0085,1.655,
