A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.086
0.873,0.0151,0.122,0.046,
0.755,0.057,0.194,0.0919,
0.65,0.113,0.236,0.138,
0.557,0.176,0.257,0.184,
0.486,0.245,0.265,0.23,
0.42,0.31,0.257,0.276,
0.365,0.378,0.246,0.322,
0.316,0.435,0.232,0.368,
0.278,0.495,0.216,0.414,
0.246,0.552,0.2,0.46,
0.215,0.598,0.182,0.506,
0.189,0.639,0.164,0.552,
0.163,0.687,0.147,0.598,
0.143,0.719,0.134,0.644,
0.125,0.748,0.117,0.69,
0.109,0.783,0.104,0.736,
0.0961,0.802,0.0932,0.782,
0.0851,0.826,0.0836,0.827,
0.0741,0.856,0.0728,0.873,
0.065,0.877,0.0663,0.919,
0.0572,0.882,0.0578,0.965,
0.0497,0.902,0.0507,1.011,
0.0432,0.899,0.0456,1.057,
0.0378,0.901,0.0401,1.103,
0.0332,0.925,0.0356,1.149,
0.0296,0.924,0.0316,1.195,
0.026,0.939,0.0282,1.241,
0.0229,0.948,0.0255,1.287,
0.0202,0.95,0.0228,1.333,
0.0175,0.953,0.0205,1.379,
0.0154,0.945,0.0183,1.425,
0.0138,0.959,0.0166,1.471,
0.012,0.969,0.0149,1.517,
0.0105,0.97,0.0135,1.563,
0.00941,0.975,0.0124,1.609,
0.00832,0.981,0.0114,1.655,
