A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.037
0.0777,0.829,0.0542,212.0,
0.0732,0.774,0.109,424.0,
0.0695,0.743,0.161,636.0,
0.0654,0.682,0.215,848.0,
0.0601,0.631,0.267,1059.0,
0.0556,0.585,0.318,1271.0,
0.0505,0.542,0.368,1483.0,
0.0471,0.497,0.42,1695.0,
0.0432,0.448,0.469,1907.0,
0.0383,0.412,0.525,2119.0,
0.0343,0.368,0.565,2331.0,
0.0303,0.32,0.611,2542.0,
0.0263,0.277,0.664,2754.0,
0.0227,0.239,0.707,2966.0,
0.0194,0.205,0.745,3178.0,
0.016,0.168,0.786,3390.0,
0.0132,0.139,0.821,3602.0,
0.0104,0.111,0.837,3814.0,
0.00843,0.0893,0.875,4026.0,
0.00679,0.0703,0.889,4238.0,
0.00555,0.0579,0.916,4449.0,
0.00469,0.0498,0.931,4661.0,
0.00418,0.0441,0.925,4873.0,
0.00382,0.0399,0.929,5085.0,
