A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.04625
0.0782,0.833,0.0427,137.0,
0.0756,0.803,0.0868,273.0,
0.0705,0.757,0.132,410.0,
0.0681,0.714,0.173,547.0,
0.0635,0.68,0.216,683.0,
0.0601,0.639,0.26,820.0,
0.0572,0.601,0.3,957.0,
0.0524,0.559,0.338,1093.0,
0.0497,0.525,0.381,1230.0,
0.046,0.487,0.422,1367.0,
0.0426,0.449,0.464,1503.0,
0.0392,0.417,0.508,1640.0,
0.0358,0.379,0.539,1777.0,
0.0327,0.34,0.577,1913.0,
0.0294,0.311,0.61,2050.0,
0.0262,0.276,0.645,2187.0,
0.0231,0.247,0.687,2324.0,
0.0202,0.214,0.727,2460.0,
0.0177,0.187,0.759,2597.0,
0.0151,0.159,0.786,2734.0,
0.013,0.136,0.815,2870.0,
0.0108,0.113,0.836,3007.0,
0.00907,0.0963,0.854,3144.0,
0.00746,0.0793,0.869,3280.0,
0.00631,0.0661,0.893,3417.0,
0.00541,0.0572,0.905,3554.0,
0.00468,0.0502,0.905,3690.0,
0.00424,0.0448,0.918,3827.0,
0.00395,0.0417,0.934,3964.0,
0.00374,0.0394,0.928,4100.0,
0.00359,0.0375,0.934,4237.0,
