P,A,time,cat
0.0,1.004,0.0,0.025
0.26,0.733,2744.0,
0.388,0.589,5488.0,
0.485,0.502,8232.0,
0.551,0.43,10976.0,
0.604,0.375,13721.0,
0.65,0.329,16465.0,
0.691,0.29,19209.0,
0.724,0.26,21953.0,
0.747,0.233,24697.0,
0.769,0.208,27441.0,
0.782,0.186,30185.0,
0.799,0.17,32929.0,
0.831,0.154,35673.0,
0.84,0.14,38418.0,
0.852,0.125,41162.0,
0.86,0.114,43906.0,
0.866,0.105,46650.0,
0.882,0.0972,49394.0,
0.892,0.088,52138.0,
0.901,0.0813,54882.0,
0.904,0.0748,57626.0,
0.915,0.0689,60370.0,
0.928,0.0635,63114.0,
0.923,0.0585,65859.0,
0.923,0.055,68603.0,
0.938,0.0509,71347.0,
0.933,0.0471,74091.0,
0.932,0.0443,76835.0,
