A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.094
0.288,0.619,0.0949,2.14,
0.257,0.556,0.187,4.28,
0.23,0.499,0.274,6.42,
0.209,0.443,0.347,8.56,
0.184,0.401,0.414,10.7,
0.169,0.356,0.467,12.84,
0.149,0.321,0.52,14.98,
0.137,0.29,0.562,17.12,
0.123,0.268,0.602,19.26,
0.112,0.24,0.642,21.4,
0.101,0.218,0.669,23.54,
0.0926,0.196,0.704,25.68,
0.0831,0.179,0.717,27.82,
0.0763,0.164,0.757,29.96,
0.0694,0.149,0.78,32.1,
0.0631,0.135,0.802,34.24,
0.0573,0.125,0.801,36.38,
0.0536,0.114,0.821,38.52,
0.0483,0.105,0.833,40.66,
0.0451,0.0962,0.852,42.8,
0.0415,0.0891,0.852,44.94,
0.0381,0.0821,0.867,47.08,
0.0353,0.0759,0.87,49.22,
0.0325,0.0708,0.882,51.36,
0.0304,0.065,0.894,53.5,
0.0283,0.0609,0.893,55.64,
0.0264,0.0567,0.895,57.78,
0.0245,0.0533,0.914,59.92,
0.023,0.0495,0.919,62.06,
0.0217,0.0468,0.899,64.2,
0.0204,0.0442,0.907,66.34,
0.0193,0.0416,0.941,68.48,
0.0185,0.0395,0.934,70.62,
