A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1175
0.28,0.589,0.125,2.289,
0.241,0.515,0.242,4.577,
0.206,0.444,0.343,6.866,
0.181,0.382,0.425,9.154,
0.156,0.337,0.502,11.44,
0.137,0.293,0.567,13.73,
0.119,0.257,0.613,16.02,
0.105,0.225,0.656,18.31,
0.092,0.197,0.704,20.6,
0.0804,0.171,0.731,22.89,
0.0714,0.153,0.766,25.17,
0.0638,0.136,0.786,27.46,
0.0565,0.121,0.798,29.75,
0.0498,0.106,0.828,32.04,
0.0449,0.0969,0.844,34.33,
0.0404,0.0858,0.856,36.62,
0.0362,0.0779,0.883,38.9,
0.0326,0.0707,0.873,41.19,
0.0296,0.0632,0.888,43.48,
0.0268,0.0577,0.894,45.77,
0.0248,0.0526,0.91,48.06,
0.0224,0.0487,0.908,50.35,
0.0205,0.0447,0.917,52.64,
0.019,0.0407,0.914,54.92,
0.018,0.0382,0.933,57.21,
0.0165,0.0354,0.945,59.5,
0.0156,0.0333,0.93,61.79,
