A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.109
0.0105,0.814,0.178,1.278,
0.0162,0.642,0.324,2.556,
0.0206,0.516,0.448,3.834,
0.0242,0.415,0.547,5.112,
0.0269,0.332,0.618,6.389,
0.0293,0.266,0.672,7.667,
0.0312,0.214,0.732,8.945,
0.0328,0.173,0.761,10.22,
0.0336,0.14,0.798,11.5,
0.0345,0.112,0.842,12.78,
0.0355,0.091,0.849,14.06,
0.0361,0.0727,0.858,15.33,
0.0361,0.0582,0.87,16.61,
0.0364,0.0472,0.888,17.89,
0.0371,0.0385,0.905,19.17,
0.037,0.0309,0.908,20.45,
0.0374,0.0254,0.921,21.72,
0.0378,0.0207,0.909,23.0,
0.0377,0.0173,0.916,24.28,
