A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.13625
0.00861,0.826,0.148,1.056,
0.0135,0.693,0.277,2.111,
0.0178,0.581,0.384,3.167,
0.0211,0.486,0.474,4.223,
0.0239,0.405,0.547,5.278,
0.0263,0.337,0.61,6.334,
0.028,0.282,0.661,7.39,
0.0298,0.235,0.711,8.445,
0.0314,0.196,0.737,9.501,
0.0323,0.162,0.774,10.56,
0.0335,0.135,0.802,11.61,
0.0343,0.114,0.821,12.67,
0.0351,0.0957,0.832,13.72,
0.036,0.0809,0.851,14.78,
0.0357,0.0667,0.863,15.83,
0.0361,0.0561,0.876,16.89,
0.0363,0.0471,0.883,17.95,
0.0372,0.0399,0.901,19.0,
0.0372,0.0331,0.895,20.06,
0.0375,0.0276,0.905,21.11,
0.0373,0.0235,0.906,22.17,
0.0377,0.0199,0.914,23.22,
0.0378,0.0171,0.924,24.28,
