A,P,time,cat
0.996,0.0,0.0,0.012
0.941,0.0455,0.00997,
0.9,0.0928,0.0199,
0.853,0.138,0.0299,
0.81,0.183,0.0399,
0.778,0.227,0.0499,
0.724,0.27,0.0598,
0.685,0.313,0.0698,
0.639,0.36,0.0798,
0.593,0.398,0.0898,
0.548,0.443,0.0997,
0.511,0.477,0.11,
0.468,0.525,0.12,
0.43,0.56,0.13,
0.401,0.591,0.14,
0.361,0.626,0.15,
0.327,0.661,0.16,
0.3,0.698,0.17,
0.264,0.729,0.18,
0.234,0.746,0.19,
0.208,0.775,0.199,
0.181,0.817,0.209,
0.16,0.84,0.219,
0.14,0.85,0.229,
0.121,0.875,0.239,
0.104,0.895,0.249,
0.0896,0.918,0.259,
0.0802,0.916,0.269,
0.0678,0.914,0.279,
0.0604,0.952,0.289,
0.053,0.93,0.299,
0.0469,0.95,0.309,
0.0428,0.955,0.319,
0.0387,0.96,0.329,
0.0361,0.963,0.339,
0.0338,0.959,0.349,
0.032,0.971,0.359,
0.0308,0.963,0.369,
0.0294,0.974,0.379,
