A,P,time,cat
1.0,0.0,0.0,0.008
0.958,0.0432,0.014,
0.91,0.0866,0.0279,
0.863,0.13,0.0419,
0.826,0.169,0.0559,
0.777,0.212,0.0699,
0.733,0.254,0.0838,
0.703,0.295,0.0978,
0.657,0.338,0.112,
0.625,0.375,0.126,
0.579,0.414,0.14,
0.544,0.448,0.154,
0.505,0.487,0.168,
0.466,0.52,0.182,
0.431,0.569,0.196,
0.397,0.59,0.21,
0.365,0.628,0.224,
0.336,0.661,0.238,
0.305,0.688,0.252,
0.276,0.725,0.265,
0.246,0.749,0.279,
0.221,0.778,0.293,
0.196,0.803,0.307,
0.173,0.818,0.321,
0.15,0.841,0.335,
0.134,0.865,0.349,
0.118,0.87,0.363,
0.103,0.898,0.377,
0.0889,0.895,0.391,
0.0779,0.929,0.405,
0.0683,0.925,0.419,
0.0595,0.935,0.433,
0.0537,0.938,0.447,
0.0476,0.949,0.461,
0.0439,0.953,0.475,
0.0402,0.966,0.489,
0.0368,0.965,0.503,
0.0351,0.961,0.517,
