P,A,time,cat
0.0,0.985,0.0,0.014
0.215,0.781,0.0369,
0.349,0.632,0.0739,
0.454,0.543,0.111,
0.533,0.46,0.148,
0.594,0.399,0.185,
0.645,0.344,0.222,
0.686,0.302,0.259,
0.727,0.263,0.295,
0.757,0.232,0.332,
0.78,0.204,0.369,
0.815,0.181,0.406,
0.835,0.161,0.443,
0.849,0.144,0.48,
0.862,0.129,0.517,
0.874,0.113,0.554,
0.896,0.102,0.591,
0.91,0.0902,0.628,
0.914,0.082,0.665,
0.913,0.0724,0.702,
0.933,0.0653,0.739,
0.935,0.0588,0.775,
0.948,0.0528,0.812,
0.949,0.0481,0.849,
0.951,0.0431,0.886,
0.952,0.039,0.923,
0.941,0.0354,0.96,
0.957,0.0321,0.997,
0.967,0.029,1.034,
